repertoire_id,probability,dataset
f865fa743902cd62e26549a61bd48412,0.48713177,test_dataset_1
f94f11afa2e86305ceb50e4f7bdb6270,0.5172882,test_dataset_1
f977f1e5445155b4f0c005875f5b3e21,0.5425666,test_dataset_1
fa2de1d15c51d8988ccaeddcc82525d2,0.43320027,test_dataset_1
fb1a65b2f36542e97f4af91eccd0b8ca,0.5425666,test_dataset_1
fb666d244284ab88940352226588e125,0.42322972,test_dataset_1
fb949f48f5710332ea721058d47540f2,0.14785369,test_dataset_1
fbf951a9e2b6337d872a6c054ab95c7f,0.3145584,test_dataset_1
fd4ca3e7669f048b3e2095bb1235941e,0.5172882,test_dataset_1
fdea0e49d92b7edf034a20a3d43e730e,0.44803885,test_dataset_1
ff574bac34edc5ad86bb4b40b803e02e,0.42322972,test_dataset_1
ff7947705d67ec6def0247e24912eeba,0.49637508,test_dataset_1
44967b361684556629a8b61288daf20c,0.5834831,train_dataset_1
36c146e43178cc60d3694117e85cf8f0,0.5202398,train_dataset_1
90e072812957e184a00d7dd6e6fc1113,0.6072905,train_dataset_1
e067bc70fd5eb332289ab527ee07b10e,0.61866105,train_dataset_1
e23d10263fd2069cdf5d7033532d11ad,0.5425666,train_dataset_1
b7d83c8a21101191d966f4f4b77cbdd4,0.42322972,train_dataset_1
a7884f7b291d299c33b4842924b48cf9,0.59486157,train_dataset_1
fa7de15e4bb7abd6155f9a2a7c0069ac,0.14785369,train_dataset_1
58b814b6ac61deba62daf1aa4982a9ac,0.43846613,train_dataset_1
aeecf5fd37fa2f1120f1dce8042e1b8f,0.612313,train_dataset_1
0c11acf4b95d22feadc2a41ebe034ae0,0.43320027,train_dataset_1
d2939830eccbc0da2d98b50b93649b61,0.46409103,train_dataset_1
7b1c67a25ad5268b8dd9b430c64ceda6,0.35709584,train_dataset_1
cb76ea39c8e932c71ff3a9ec6859ab28,0.43846613,train_dataset_1
0dd379d5b10327f94f1e865d1e000db9,0.44803885,train_dataset_1
11ecc506c8067938ea9a8d45e5c302d6,0.14785369,train_dataset_1
c3db399bcaa57a640cfa2197d5889e90,0.5500353,train_dataset_1
801a42b83e28a8abef096659c15647b8,0.6072905,train_dataset_1
3078992db1dcc2f3888903bbdce2627a,0.36789984,train_dataset_1
100b244f58fbff64ca366d6573c51a53,0.5834831,train_dataset_1
376eaba98c9075b304b6fcb0af21404d,0.5662689,train_dataset_1
8f70f03f0c19b6c6116fec0064c33018,0.36671188,train_dataset_1
53e2ff0f5115c3aba57e248157dcbe3b,0.51830184,train_dataset_1
fa06a47898cc95c9b051114b955be774,0.7932164,train_dataset_1
615acd294ac096d6db4e2697b1e0150f,0.36671188,train_dataset_1
187dffcf7efc2fd3526e34f9d78ac420,0.5172882,train_dataset_1
5be06d10bdbd6b18dfe6fd69f3beb702,0.7729914,train_dataset_1
19adbfee7245f392b08a703f7fa46c78,0.5769633,train_dataset_1
d6434c563b0afed2404f1e2bf3a53173,0.46409103,train_dataset_1
e826140e8025b12b82aa7f74873e972d,0.42322972,train_dataset_1
971bfe0927d4d6891088232a31a5b91d,0.23191722,train_dataset_1
c985b7f6997595c460385643fc8f5334,0.38604537,train_dataset_1
062f34ec8cda4ba197bf953483c00669,0.4898539,train_dataset_1
1c379d4c42fabedc505d187ed9b20537,0.6072905,train_dataset_1
b57437861d02fa07172ae0d1b2c1aa77,0.59486157,train_dataset_1
694a8a3b58cc4ebb6006ec8f6a96495d,0.23856848,train_dataset_1
922d17f1c6b09a5594e1e047911e99bf,0.36671188,train_dataset_1
c5d62c7b7712c4d58cb10fa139959fde,0.51830184,train_dataset_1
2fa198e004f071652ae09467ddece50a,0.44461504,train_dataset_1
5b9661e23add903b72070982b8d728c1,0.6072905,train_dataset_1
255037f118677027547599653fcfa2bd,0.3890795,train_dataset_1
3b19745072ec2286d4ef0e1b272156e8,0.43517548,train_dataset_1
a96469b51f8746343d50e758bf7e271f,0.30547854,train_dataset_1
4358c9cdee297ceaddbbde84be619f4d,0.5662689,train_dataset_1
80148e109316ddc633c085fbccd9d9bc,0.26143804,train_dataset_1
6358940a0912e4793316acf8ee03decf,0.56155753,train_dataset_1
cb0f7bc57b0fd6a8b30566de9e909323,0.5172882,train_dataset_1
f98c0f269d2cb5ec4d3d365eba39e063,0.44803885,train_dataset_1
ed0e20e1bc5c11bf2eefbd8c2efb2a9d,0.60147613,train_dataset_1
2ccbf7fba17e94b679d76d1b45258b19,0.5500353,train_dataset_1
8791f36522e7a29245a5ac4fcd8712d4,0.67776287,train_dataset_1
3c9929bbe61c424b847f07a671382d86,0.48713177,train_dataset_1
b9d3b89798f5e1e79a011bd3a3793919,0.6121,train_dataset_1
8d3f4228974665d77b59dcd9880fdfea,0.46789658,train_dataset_1
f0b7f69aedcbf3b13c613ccf93266e32,0.56155753,train_dataset_1
b7d3311693a21336222fa5d28f9c9d13,0.5202398,train_dataset_1
7fce1a0a742138aacf049a09cf13da4c,0.48713177,train_dataset_1
2cdfe4f4fb6af156b3c78af26054a031,0.48847702,train_dataset_1
b95c26f9060b017121ae2f363de3e758,0.78560525,train_dataset_1
8aad5085129d8454bff75ddc03392569,0.49637508,train_dataset_1
791e2ef29e919c2634d9684e8a7c62d3,0.56155753,train_dataset_1
a02a4e29e0bab673383c845b6de9363e,0.48847702,train_dataset_1
e9b2228236291c04b83a0e1940e78cad,0.49678934,train_dataset_1
852af6077b8338cf6fc426db6f1e0ebc,0.5769633,train_dataset_1
0444bd022971b4560d9db23e459a28f4,0.78560525,train_dataset_1
43be7f13fe353d8efa7f5003165358e0,0.23191722,train_dataset_1
141714efc56d08c1a30781990b95bfb1,0.23856848,train_dataset_1
da525339b2bf65f5590bc2fdea3cad5a,0.67776287,train_dataset_1
fb9892a957e7cd3b8c54fd186d715b68,0.51830184,train_dataset_1
8c98426fd7a2d708a199f3591da9aacc,0.48257077,train_dataset_1
a7207435b247ff50b4612c0107e76ebd,0.48847702,train_dataset_1
3767fec532137831885b66722efce4b5,0.78560525,train_dataset_1
8a1de739f1de65bd3d0d0c677721077a,0.43320027,train_dataset_1
3bbf19269d7329a2c801c990dea9ea71,0.46303755,train_dataset_1
37d346114354826453a126f8c30f0aef,0.48713177,train_dataset_1
552a22fc284d58fab4ac0de92ae574e3,0.5425666,train_dataset_1
c945a14f97d33fe15c418d100d0c96bf,0.7932164,train_dataset_1
bd58795773ae21095f11369e53699838,0.612313,train_dataset_1
5c3f2c657d4fbbf4c8efdcedbd80de9a,0.48713177,train_dataset_1
3f00f8f8ad5d09ac7e89f72901bf3bfb,0.67776287,train_dataset_1
a81702eab098ce00ee16ca1476f2c3dc,0.14785369,train_dataset_1
b1329edb738f531b63959b7914400580,0.5172882,train_dataset_1
b5f8f1727b1d189f3abb361db95b42cf,0.78560525,train_dataset_1
5588ec125be837e736696f613d14e287,0.48713177,train_dataset_1
07ac7668d25f376f86eb1c0d56546680,0.25466323,train_dataset_1
07f46315d5bb2129080bc4ed4e29c724,0.48847702,train_dataset_1
51515953fced459ddb19343d4f5534f8,0.7932164,train_dataset_1
384d1cde718d678ea4b843efba9ce207,0.7932164,train_dataset_1
d237dc78d8c5a0be5a572958b54daa8e,0.5172882,train_dataset_1
dbc7644a5fdae892bb9b5e999cc2a9eb,0.48847702,train_dataset_1
4e443dba2c058c53884f3b0d0e387fc9,0.61537683,train_dataset_1
0cc84c84c5d7084241a2ef954d744a6f,0.5662689,train_dataset_1
3e124114b9f91cf16b574b345d66675d,0.49090752,train_dataset_1
ec0f8cb6dd5ab18a4ba2df28bbd7d9d9,0.5834831,train_dataset_1
c7204061ef48a9c75147f1485986347d,0.36671188,train_dataset_1
2c65ef1f4fd1744fc8177cc73f63f589,0.48847702,train_dataset_1
f87c769dcd837ce9b49e60fd772472ef,0.48847702,train_dataset_1
0f5bbbef3e52a26f7544ef446a240ce4,0.5769633,train_dataset_1
d0b7d467a94dfc96e1854a32dbd4da25,0.52005917,train_dataset_1
aaf4df6e8ca57a1d2d98b8797d3df080,0.59486157,train_dataset_1
03ad9fa7ca5f3037b4188b3dd66fff9e,0.5425666,train_dataset_1
a9aa80c1818756b89b9163e14fce4bd4,0.3568795,train_dataset_1
be35f6869d49ea90991935020dbbd520,0.78560525,train_dataset_1
e954782681307075afff9012fd12a496,0.7729914,train_dataset_1
c4f67314b934745f697fedb7a240233d,0.61537683,train_dataset_1
76195378f639fe6c638e1bd6da9a9955,0.48257077,train_dataset_1
cf19900fb732aa1e15cde5afb8e70243,0.44803885,train_dataset_1
78d6a5684c19f5c642929835192f1997,0.51830184,train_dataset_1
1bd269e2d8cf565f1e9daaa9c32d0b17,0.49637508,train_dataset_1
f8efca68cb35d7cc103b438d8acfe281,0.5172882,train_dataset_1
a3b8ef1675f2fab430f6d07847a3f70e,0.48713177,train_dataset_1
5b7ac20dd651019b082f4e3f81dabe95,0.67108047,train_dataset_1
7f5ece687f142dce95ce40ec1f254f0f,0.67108047,train_dataset_1
d4cbdc127681770ff970beea56c76106,0.44461504,train_dataset_1
8c458f7ea2d16143881c7f31a23981d3,0.42322972,train_dataset_1
aa6d48bf8a32c073f5d2995cfc9084f8,0.7904633,train_dataset_1
f44a0550244c284b87b67056098dfc5d,0.49678934,train_dataset_1
0c13f497197203cb63474ad40241d3f6,0.3145584,train_dataset_1
df72817bd722c041d0986c05ab0382db,0.5834831,train_dataset_1
06bfebb1ed62aba58fb3546b93aca7cf,0.51830184,train_dataset_1
088ba553742fe4e236f11c09d24a04ce,0.43320027,train_dataset_1
1f5a26a28d2727a41f3590c886007d97,0.51830184,train_dataset_1
3cdd875e5f7b3808f39ab765044f6232,0.43846613,train_dataset_1
24174aaf0db41278c203c1680b81dcd3,0.48713177,train_dataset_1
f5b7222e22a7cf05c730a1275753a334,0.38604537,train_dataset_1
62604ba33a340171638c5e85f5bdcd10,0.6121,train_dataset_1
8fb02b9a5d43405655a15db77a16c20a,0.3145584,train_dataset_1
cc53311a2baf0af1e0b28323b03f55f2,0.43846613,train_dataset_1
9552d61e79daa414f39cc0423dfccca9,0.36789984,train_dataset_1
cf9263763839df4ba91c08d6d334b793,0.49637508,train_dataset_1
2e5f5090f494e82c5f51c5367d6bd9f8,0.61537683,train_dataset_1
6a8eaef6347bee65f3947cfa602273f9,0.35709584,train_dataset_1
f4015b3d23753699082f3cef928097d2,0.47637683,train_dataset_1
212fb0e8018f924b090889bd81454111,0.3890795,train_dataset_1
e3486b556ffc7628088fa6545de568cb,0.14785369,train_dataset_1
053dbaa68db2e883853c215fccf0ad71,0.43320027,train_dataset_1
b541ea56638c7705c3b22ab0ec6d76f6,0.14785369,train_dataset_1
55c1052c4bb3e51d637fae292fa88e15,0.5389917,train_dataset_1
b9be0aeae4943e0740e6a35b17f0f471,0.60147613,train_dataset_1
1652d4945a0cf7e9568bfadd8f2220cc,0.52005917,train_dataset_1
044a43c4f67c064790a94a3c220eca8d,0.5172882,train_dataset_1
f5325def24f43f6ad081418a7b1a625a,0.5172882,train_dataset_1
12ca9bced87ff25acd1ec4d2c7f4e467,0.5662689,train_dataset_1
1203a44f2c646973a287e7688d0243c2,0.14785369,train_dataset_1
354264406eea6f987d6aa66f40daa7a6,0.47637683,train_dataset_1
fe54429616b0966531126a33d1a451b6,0.56155753,train_dataset_1
37b4042cef7f44d874f1084f2471a9e5,0.5202398,train_dataset_1
d500947372d21583160c7382ee66c770,0.48847702,train_dataset_1
41ec6dedded9120368018b101a3a6bfb,0.46409103,train_dataset_1
eaecd4964410dd426f298354cae0a351,0.4898539,train_dataset_1
73699aa718510388f13925f6d2c90cf0,0.6121,train_dataset_1
85330366a1423d8c58d7a996c4792037,0.5515798,train_dataset_1
439e39df25fd0dea1e8fef62764d8e8e,0.5834831,train_dataset_1
54f711f46f6e7f1e476c9b3abd96fb26,0.36671188,train_dataset_1
2f95ef4d48b9f91a77a6b996f632d6e2,0.612313,train_dataset_1
5b152fe4538d1747d8c1b72861c753e0,0.5515798,train_dataset_1
d3315209674aac00c17b89367a671949,0.51830184,train_dataset_1
e0a34c5fd7b33f27bbfd0cbfd4347184,0.51830184,train_dataset_1
1298dec788249af46d73a80c477c2ac0,0.46789658,train_dataset_1
c051d5f4d42d419d7d39f10a4494eb21,0.36671188,train_dataset_1
524908fdc4caff34d60c73f6934013df,0.36671188,train_dataset_1
cc28838d67dec964513ed806d5411f01,0.7904633,train_dataset_1
d7e94ed05805329edbde6a5981769f76,0.6121,train_dataset_1
228f2d00a02d097efc9515e0fef2a91c,0.46409103,train_dataset_1
412104b01cf33dd2d13d60cc395a99ec,0.5425666,train_dataset_1
55ca8414f93cd4d5f1d177c18b4951c9,0.515381,train_dataset_1
3fab1f10ed1d95e9aa469cccb478daef,0.44803885,train_dataset_1
cf67bb1bceeb026c6a6c0ab7c67f4bd3,0.5500353,train_dataset_1
cfd0932bba1b2934e7360bc923b5a285,0.48713177,train_dataset_1
b7eabeef07e66d32b2b9010d056990a2,0.5550299,train_dataset_1
a16ab23bc7c7cc48e97310818f712d92,0.25466323,train_dataset_1
aeb8b0f1433f10cd6b75a36225e53e70,0.54166704,train_dataset_1
e25d8db54cf340c704762bee9589471f,0.61866105,train_dataset_1
95ee74736a7a05296253f073ec9d5094,0.5425666,train_dataset_1
b235c8321c3ddcf4e8a02c6301164920,0.4697163,train_dataset_1
82df7f5c2615eb0b1abb19849dbb7397,0.4467785,train_dataset_1
10e085a0fc168c084342019e80bd5080,0.54166704,train_dataset_1
d28240eae0349a2f4cf822f05dc9dff0,0.67108047,train_dataset_1
897d7ffba522fc89e8c8223ebe1bb7c5,0.67108047,train_dataset_1
81e0fdff1a689ab7ee3c2e597b8db783,0.3471894,train_dataset_1
8078173000ad22aa704d40e3ef0a5d9a,0.5550299,train_dataset_1
2bcc59a7565369ccc00dc4daf582ecf5,0.6121,train_dataset_1
e4495190cefad21db064c05d843f7bb6,0.49637508,train_dataset_1
23d2a5850846e00c5cfee7f0ef9ea1b7,0.78560525,train_dataset_1
76b05baba5d0d89fde0c344df875b9d3,0.47637683,train_dataset_1
37c0d0668d328dd90206a07a0e562e9d,0.44803885,train_dataset_1
84561c1c671f98cd66d548d37f77a4a3,0.47637683,train_dataset_1
9786b6934b3a33cb59bf4c0501678eba,0.23856848,train_dataset_1
86084011dadaabf6af279976cf2c13f8,0.6614627,train_dataset_1
49e552c660550a4b6616d1125232c098,0.25466323,train_dataset_1
2809ef43595eb7571b606ab12a707097,0.4697163,train_dataset_1
f53b4cbe17a717c8f4147657e728ad78,0.78560525,train_dataset_1
a5b4ede503a5396131b4ba3be500bccc,0.36671188,train_dataset_1
d273887f047cfb69aaf06ad6777a703e,0.26143804,train_dataset_1
746fb068db584dbd1c9f927bf2c50e06,0.3145584,train_dataset_1
d92d5febe655f292b99bbefbb7949039,0.51830184,train_dataset_1
4574d0c41fd0fe5c5d97a37cf8590de8,0.61537683,train_dataset_1
c6038a49f183342a279eed17fa6e5b7a,0.61866105,train_dataset_1
f5ae40ca5c891e3b30b78d526e7d6f1d,0.3568795,train_dataset_1
88eb15ea37ae775c88ccc6d59790c58b,0.51830184,train_dataset_1
49272837bd8dabe36a4092d2a88a6f84,0.3471894,train_dataset_1
e4f3547b6bc1517ff6ca0543cff90bd5,0.51830184,train_dataset_1
6f00f813a0954ffdb70b50981c8b3643,0.7729914,train_dataset_1
30851ec0da0c495d8dcb25b9df1472d8,0.49090752,train_dataset_1
609ea9bebb0c1c1c91bc682d11cff480,0.47637683,train_dataset_1
2a76e5b29ee3f7c69f9cf1631ced6471,0.3145584,train_dataset_1
7605964ec590259ae776bbbb13acd144,0.36671188,train_dataset_1
7f59f79a0b19254c07cacc17c8d5a9ba,0.14785369,train_dataset_1
3c7b5a564b95f9bad3d8b287232fb37e,0.54166704,train_dataset_1
90307d840a63d4c5f956bb719688b097,0.5172882,train_dataset_1
d6d56306cc49a2c5afbc8b2697dbecdb,0.51830184,train_dataset_1
13da3ba3ea412d02d21deb7d56b8ea05,0.49678934,train_dataset_1
a618cd19a0b4a84817e0136e3672a19c,0.6614627,train_dataset_1
9a838297a455a1afda142aa7da18cfe9,0.52005917,train_dataset_1
cf737e3013fef99060b44d5d736d3264,0.60147613,train_dataset_1
0cbcdae2efdf599c2bdb0971a2b719df,0.5834831,train_dataset_1
b1d8e43e924f2eaabd9177d01b7f5b5d,0.43517548,train_dataset_1
f018563387a6653b7f6643bade5050c7,0.46409103,train_dataset_1
d6662c8062e57ab91431d72b55eb42b5,0.7904633,train_dataset_1
c1351f1144bb1f889d8c56a1d815b1ce,0.5202398,train_dataset_1
694a35691543fba0d6051f9c5b72e939,0.5769633,train_dataset_1
f974e8c36991d2efadaed4107573bd78,0.43320027,train_dataset_1
3bece48bb760ba818b7edcd6980866ce,0.36671188,train_dataset_1
a667ae14f4618386a231b8d6068dd8e2,0.67314726,train_dataset_1
5895c6bf6d4d1c9b1eda6214f29e76b9,0.36789984,train_dataset_1
c9cefb1bf5e17e6d84dfabf8e2cfb2c3,0.43846613,train_dataset_1
91099fec4b5e7cadf356a0c277a60cbb,0.51830184,train_dataset_1
aa49cc426acc382d9c42fa3e1b22f2e8,0.44803885,train_dataset_1
fe7cce8dbe00a6ad4337d71721322efa,0.60147613,train_dataset_1
d517f74242c111e590323f0cd8e9eee5,0.6614627,train_dataset_1
4dbafa5df700d1821222491e9ac519ba,0.5662689,train_dataset_1
1ce953ec0c96cb271411103edbee272d,0.48713177,train_dataset_1
30b990219f73e889870a00506f982ea4,0.5172882,train_dataset_1
e931c09b405873019e0e3c38a057eaf5,0.5172882,train_dataset_1
ee6de3ecfb8cd374363f909999732e57,0.34946468,train_dataset_1
f7b52be40a1055ffa12b2dacb71e41b8,0.56155753,train_dataset_1
6f8886c96fb2e10c0cb46ed2e828c2b6,0.5500353,train_dataset_1
bb632bf348569d46d4531a80b35ea371,0.46303755,train_dataset_1
9d47eaabc03b523a030e140ea9be1b5d,0.5834831,train_dataset_1
3fbef252fd84a03b8dc4d91260e85e67,0.5389917,train_dataset_1
26c4856de5f14298b946041d17fc864f,0.5515798,train_dataset_1
0874872f4bfbff1e651c0fe7de177ea1,0.25466323,train_dataset_1
38db18b867a21afc6d3ce7883d2a3a30,0.7904633,train_dataset_1
b4e1847a2bd3fdb9c30ba6bc1f6552f5,0.5769633,train_dataset_1
ed1ca3bf43781d3d6a79339839c6371a,0.47637683,train_dataset_1
224b22448b9205b51bf445a3f72a3903,0.23856848,train_dataset_1
9e8b11ccc2b584267082456db22bed7e,0.59486157,train_dataset_1
337772c975f05ef997bc7da2a90b50f8,0.3471894,train_dataset_1
2aac3ffadb51369f57bbaf16cca30185,0.43846613,train_dataset_1
bedd451fdd8f7d310b0ef173cdf0d123,0.48847702,train_dataset_1
184b1f6f0d9d31d0dcbea62e892a7045,0.6614627,train_dataset_1
8566cb87c85171ca6f39894dc995f551,0.46409103,train_dataset_1
58147fd6337416a57e7b4eb71e4cad01,0.4467785,train_dataset_1
3e377d97d253b230a46c32144f4d8707,0.5172882,train_dataset_1
5e57fa9319ce7055ee04f97285de3c24,0.54166704,train_dataset_1
f3abfd7f92d25ca38a37e032c3488f68,0.30547854,train_dataset_1
768a820d13689f1f56ade34208414e16,0.3471894,train_dataset_1
079345f519c73836595374e2033ad926,0.5834831,train_dataset_1
daa0654f64e4b1dd4fd0e4881e32aed1,0.6072905,train_dataset_1
737a3cc8213a843ad19cd349d9f3023c,0.52005917,train_dataset_1
d4926163f117124e7e9c9a43e3849750,0.5425666,train_dataset_1
4c5aa6322df7e321f74306ae49e72222,0.44803885,train_dataset_1
19ac74b60be22cfe6ca0a37bfa1fc191,0.14785369,train_dataset_1
29b50c1ecbf64d480bce2c6f4527bd59,0.48847702,train_dataset_1
e8329da6b3f840af5ccd9b4ed848bdc8,0.46409103,train_dataset_1
77750865ae27635a4cf138ad7637fc87,0.43846613,train_dataset_1
afb7c668c6da2a2801bab3ce9c1c9662,0.5172882,train_dataset_1
33061d66d57fd6d32b11d0bb459917bf,0.5172882,train_dataset_1
6beefd83acfd4488b619d19868cb6e9e,0.6121,train_dataset_1
ea866bf678e3c8422e0465544dbcb738,0.42322972,train_dataset_1
fdda1d395843da98d22ee463020f6ac2,0.5515798,train_dataset_1
8b5499e5ecc8db03f227e933d8a140a9,0.5172882,train_dataset_1
a23b3300f5ae2dd9fb33a5ac4ba3a0a4,0.48713234,train_dataset_1
59a6519031de02a84de90e967d3752e9,0.47637683,train_dataset_1
55d74cf0e0cb126e4d922fabccf0f714,0.5202398,train_dataset_1
4fab9ff2ff13ca24a5f43580777b29bd,0.23191722,train_dataset_1
275d1da829b67b1774f228259a4e98eb,0.48847702,train_dataset_1
4e5a44d3022e08c58e36a19d4130546d,0.67314726,train_dataset_1
31ad30f77dfce75824f827dffb1a5f6b,0.49637508,train_dataset_1
f464f971d08eed52a56b82f9b9ff971b,0.44505587,train_dataset_1
485c8bfc8743dc05e2ec8d03a194332d,0.36671188,train_dataset_1
95cd21b3c22b2c05d68cd6d2769720aa,0.26143804,train_dataset_1
8ca413e8382b879904c1fc313de64c7a,0.60147613,train_dataset_1
3b6ab01a0936ba9fb87a5ec8b45845b3,0.43846613,train_dataset_1
2bc52b616b989497fa410eb9540f8c45,0.5425666,train_dataset_1
f2adacc3667b3bcff87cf843fb2cc506,0.46409103,train_dataset_1
936f46e8f01f05e8dae97df3df7d9e64,0.67108047,train_dataset_1
35aa81972390cfd9a6e16c78964f4eb4,0.26143804,train_dataset_1
55094aeeece710e9cc11be6995b914b3,0.51830184,train_dataset_1
e16939fe45b5502b6db74a00861278c4,0.36789984,train_dataset_1
9ea316ed328a915b0ec681e7ae0a7ce7,0.34946468,train_dataset_1
2f4a692e54c1d67d4152cf7ff6ed7e97,0.5550299,train_dataset_1
10962f61c24f86b994d6ff6ce0815e48,0.46409103,train_dataset_1
46ac9cf1fae3b94202067052d0795e76,0.44803885,train_dataset_1
ec0c139d31c35f17d92bff53b359f1e5,0.5515798,train_dataset_1
a662e737ad76906cfa8158a56e6466f0,0.5202398,train_dataset_1
cdd69bd7c71f30dbe215e9c6a2c36a77,0.5425666,train_dataset_1
e7792e3f4ede76e75ae86ef9eef80f3a,0.36789984,train_dataset_1
015a2cf593865573208110600589964b,0.48713177,train_dataset_1
c118a5e6fffa30b268395d9ed321a5ec,0.48847702,train_dataset_1
c2121b55685d226d12dc8c3e6b92ea8b,0.5172882,train_dataset_1
d4d3cf264d04689aaf925fe5ae6184fd,0.3568795,train_dataset_1
1ac98b863bfd2a15acd833af82744a70,0.23856848,train_dataset_1
b0eb0e2608abc7c36995db192dc9db1c,0.25466323,train_dataset_1
f398c6fb07c113b61bcee5041a0d40ad,0.44461504,train_dataset_1
6cb58b3059d51f4343a5a09a5d6b56de,0.5444572,train_dataset_1
e99f51f4639098cea4111d00b6f7a9b3,0.612313,train_dataset_1
4dd540c640cf1994a52b7f7e32729270,0.6072905,train_dataset_1
c37f66703003989f1044c7a830743b44,0.48257077,train_dataset_1
fcab19504e8513b8725572f3d2ba0968,0.43846613,train_dataset_1
1a83ed723d1fcaaff4a433c73b248297,0.5444572,train_dataset_1
6a19e74299615ce812332279f0ce4e09,0.5172882,train_dataset_1
3954300e95c3cc988b069774be657e3e,0.43846613,train_dataset_1
a7ad7708ceb383d51c848659661b2da0,0.67108047,train_dataset_1
010c35648700b4dcf7066a4a80ea7acb,0.6121,train_dataset_1
e9c9a48eecb533458ed58d42f28dd7c3,0.36671188,train_dataset_1
76f892d157f883fad1fcf16440ca3660,0.7904633,train_dataset_1
64518cdb3bafc9c2f384daf1b3b045c9,0.67108047,train_dataset_1
cb274e82cca588f1d32e2fff692c72fd,0.515381,train_dataset_1
9044a5a23b1aa89db5a785f4392dc9ff,0.61537683,train_dataset_1
d462f364fc95322c67beee4d77e092f1,0.51830184,train_dataset_1
d1aeeb848c882776a428ac3ce083edef,0.38604537,train_dataset_1
bea6aa76769160c18ec9343ec8a6ceb6,0.6072905,train_dataset_1
198c36fe08434fe0e45d7c4f79b9dc6e,0.47637683,train_dataset_1
a995d49b39c2d8d5455702431c54d3dd,0.52005917,train_dataset_1
493cc0b40b07fbee4329c822e5158ffc,0.14785369,train_dataset_1
b60981d6fa1b7db7a86ae8a58b8c5dd9,0.48847702,train_dataset_1
b829c6e1047f81ec16b0333e5dd2c696,0.48847702,train_dataset_1
2a326a9737117d110bb618bbc82d371e,0.4467785,train_dataset_1
15731125567458ff617c627ad16d909d,0.48713177,train_dataset_1
51a00eb4b0cd9afdd62512c5c0aa27ff,0.5500353,train_dataset_1
342298753bae812b4343e328c321c5aa,0.46303755,train_dataset_1
e257f5889f38dbf7eb560efea37f19e1,0.5550299,train_dataset_1
9d53c2b46af7bc7a45c275974aca52d6,0.48847702,train_dataset_1
5716ee01be4433917c92272984fd2b0a,0.5500353,train_dataset_1
d03d8ca267161461b451340f7b58af53,0.46409103,train_dataset_1
2198e92b182aa9572de8233c1144242e,0.43320027,train_dataset_1
cf614d108e2db691a8c72ffe82258169,0.6072905,train_dataset_1
1f10715364d1575f716033d862130fea,0.5662689,train_dataset_1
b7b5b9f69288b017d97ea1832852c611,0.7932164,train_dataset_1
52e957269a5628d1cc6c9b66b83b32be,0.36789984,train_dataset_1
67e4a332a876315142e0ed32dc13075a,0.43320027,train_dataset_1
58b7c12df2f182324327fa675f305128,0.43846613,train_dataset_1
36a9309ad307debf8d7bbfdb75535356,0.7729914,train_dataset_1
9fab116d8804771b4b4506645342c658,0.7904633,train_dataset_1
705ae31a250e7a26a153c5c48c0b12bd,0.48847702,train_dataset_1
1f4db3abfdff723fc8ac0d422d3c1842,0.5769633,train_dataset_1
bb0c7597d64836873eb6628e3b57cb7d,0.5834831,train_dataset_1
17b392e5cbf6003e5d95814d47317c55,0.67314726,train_dataset_1
8795a009d1f12a7b7529582c36022fc8,0.5834831,train_dataset_1
ba6900f9a31fb8f81fc16326d2068952,0.42322972,train_dataset_1
97038de367286e5082009e18a58c3c79,0.36671188,train_dataset_1
ce9da199bc61fe916b9dba3eb7a7f340,0.43846613,train_dataset_1
1d11e00f9e68a505ed8427d5b15aef75,0.43846613,train_dataset_1
be94897dcb211684ecfcd0a866781a7e,0.7729914,train_dataset_1
0a234348d89116650fb06bf0820f8036,0.43846613,train_dataset_1
33f9db8fe472d1ff0721a552481eb026,0.78560525,train_dataset_1
a4e7b12b5748878713007012a4488e7f,0.30547854,train_dataset_1
43369107b0450833afd9ddde751870d7,0.5834831,train_dataset_1
6f9a384b3077de3acd4cc9d51628470d,0.3471894,train_dataset_1
a91a01618c8dc724c6a66d036d2c9b6c,0.43846613,train_dataset_1
e023bd9c36ea53a55664d475be06fda5,0.48713234,train_dataset_1
