repertoire_id,p_esm,dataset,label
e6bce107aeb6103489fdfef5d03c1fc6,0.0173952417982225,test_dataset_8_3,
e6bd4c4c796afa78c99bba7d881ae8d3,0.0177354061514987,test_dataset_8_3,
e73ba44ff28bae2af430888a3693bb42,0.0182811775061952,test_dataset_8_3,
e7c0643d4ee6e8e040908f633adadfec,0.0170911934857797,test_dataset_8_3,
e7fd3721e9c80be1849ca7a508e1c561,0.0181727324093289,test_dataset_8_3,
e8186c4fee28694f9c52ca0782f7ebb4,0.0188762619801286,test_dataset_8_3,
e8476b09c07c23b27dc84fad171555f8,0.0181474176526419,test_dataset_8_3,
e8987b1ce75d5230babe97d613b5916d,0.0187280223304817,test_dataset_8_3,
e902a4903eca5703549787443068172c,0.0170197539740518,test_dataset_8_3,
e91f70b73ef57246e74fcbd59b63b7f8,0.0175358877062191,test_dataset_8_3,
e98dce679bfb9f6c5f0fd1625b667e8e,0.0192452457598787,test_dataset_8_3,
eb14765e01984eed8a9f5e1d9e7f35f6,0.0182488307510355,test_dataset_8_3,
eb6aa5caac8db8d6ce3fe6f917188aa2,0.0184078182008568,test_dataset_8_3,
ec5198fe584ab204e585cee098b01816,0.0182382785845357,test_dataset_8_3,
ed015b3cd259911a2a889f84d5447e14,0.0182948545084679,test_dataset_8_3,
ed95a3ae3d6d0089f1460c85c7ff57b7,0.0186220967355812,test_dataset_8_3,
ee6ea2a4faf474771d4371178698d6c8,0.0201840456831915,test_dataset_8_3,
eec24c600bad118f4c76d06766696617,0.0175623046506339,test_dataset_8_3,
ef63bcd1a29efd20b34150dd4bcbbc0d,0.0197669911842385,test_dataset_8_3,
ef64a5f8d460a3f6be8bf30b02980915,0.0183432903987867,test_dataset_8_3,
f0d3a71ca262d04736a4f21385ef6e15,0.0169789468269054,test_dataset_8_3,
f0d6f0bb18243c6db833f50ce475c09d,0.0186177167038166,test_dataset_8_3,
f0e56dd5368f1655c3e1d3907da4f32d,0.0193406039694797,test_dataset_8_3,
f13e73c05ef3a09deaef67cae14ec33b,0.0200457545887826,test_dataset_8_3,
f21b355c6109bf29d902fa2fefca8ffb,0.0214784426386481,test_dataset_8_3,
f28702771b7d1ca177fb26e7590a7bd7,0.0193101454006864,test_dataset_8_3,
f388ee71d37bbf5828411dd72a3eacae,0.0166341930704813,test_dataset_8_3,
f39c37813aa5613837d73c3b756c7d62,0.0187917603392594,test_dataset_8_3,
f3c88a923b2f3ebfa997625543119462,0.0191321642780171,test_dataset_8_3,
f3ca5310ac0658b44f030fbfe0884e17,0.0182139732792116,test_dataset_8_3,
f49e46a607efc8033d34aaaa6b8ac9e8,0.0184561413447798,test_dataset_8_3,
f5127b2cc6a21e8ed6079ddc32444a90,0.0189403420959001,test_dataset_8_3,
f5132b71043ac789d294cf11efe22eef,0.0174691468473375,test_dataset_8_3,
f53e3b2d7d9c3ebcaae887653bce3c5f,0.0202210638315964,test_dataset_8_3,
f5fd04fc46fe20aa01e728597e541ba1,0.0182002517710512,test_dataset_8_3,
f6614a7e696261c89f6a3122c3e6db5b,0.0196745065316631,test_dataset_8_3,
f6ebf188bcdea3beafe6053ad152c089,0.0182469543463115,test_dataset_8_3,
f7884a97efaf5a506770d1226d074e33,0.0183160514366461,test_dataset_8_3,
f7ae5c6b00050ce2af3c3559b4b06e51,0.019196688811681,test_dataset_8_3,
f7c42154c44e40b42b8bdccc98643d48,0.0193065699541537,test_dataset_8_3,
f81e12a949811f688b14d08c9ccf1500,0.0175805496805169,test_dataset_8_3,
f8610a04d022fe488f0ca353d5304a49,0.0178637583784306,test_dataset_8_3,
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.0195251472174126,test_dataset_8_3,
f97d7611260e18a2874fdd84cff31263,0.0168979114402611,test_dataset_8_3,
f9f81053cbf45b7d5b85583a053c3ce3,0.018097322406776,test_dataset_8_3,
fa0688f332da9faba6e951f61b7c9f5a,0.0190763293588305,test_dataset_8_3,
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.0187818847192192,test_dataset_8_3,
fa83a04bdd45e717a5d94c69f4a7f72a,0.0186973219665172,test_dataset_8_3,
fa9f63098ce463fd8451afb5ab942ab4,0.0183966528613169,test_dataset_8_3,
faf27ee002ca95ae661ba28895a5f6dc,0.0189697632698888,test_dataset_8_3,
fb954c071dac19a2e8797d6be3daff1d,0.0202579138027962,test_dataset_8_3,
fcd2fd145995ce480b2b13838825989c,0.0183639912685359,test_dataset_8_3,
fd95ab6f7073d08eacfaa4b588f6db32,0.0173656083203882,test_dataset_8_3,
fea70ed6d4e1248a7522d90ab6f54c74,0.0164917363040761,test_dataset_8_3,
feac8e18c189a2c781d99ea22c8924e8,0.0182820450851346,test_dataset_8_3,
fedf7a85ff73abb19e243f96f8650303,0.0186302690297144,test_dataset_8_3,
ff7b81f9e7299fe76ba61565c57797c7,0.0181890327253722,test_dataset_8_3,
ffa282beaccf95e0e2dfc23930a8260f,0.0172057609941635,test_dataset_8_3,
005e796b77c4e8a1a2af4e11e1c82c1b,0.0166663688438795,test_dataset_8_2,
00b8d92d790b9f9b79d5690e2820e61a,0.0177333719559418,test_dataset_8_2,
00f7efe9af18e9283f1be029f19ad88e,0.0172438607881781,test_dataset_8_2,
00fdb434e435f18c3338fdf1c11a5334,0.0165217380835719,test_dataset_8_2,
0105f01e7b5f513103fb564db2c52d10,0.0175729998312506,test_dataset_8_2,
0115f045ec156b741d192671fbd0be10,0.0160815485069149,test_dataset_8_2,
018d0edb97a5c4eef78aef2014e004c0,0.0167534692001277,test_dataset_8_2,
01f6063c0cbbc410e256bca3e837e800,0.0180937204578225,test_dataset_8_2,
0255bf0dcf759822b020e22e82201cf4,0.0172191819140762,test_dataset_8_2,
02ff8c5c18a9539b60b3f068fe749090,0.0183419962483179,test_dataset_8_2,
032394ebad233663d8603e3d819bfe90,0.0175219813141832,test_dataset_8_2,
037cb2d0dd4a9b2a29c10bd05f15941e,0.0166934459402872,test_dataset_8_2,
03927779f3cdc97c2ee011edf6b0350f,0.0163683325528579,test_dataset_8_2,
03d4c14dffc9cb9616b053e1bd7ad125,0.0166071799410152,test_dataset_8_2,
03fd4ad37252d6fd95e84fbe75069d02,0.0162143890413035,test_dataset_8_2,
049eb49486e4938278f32455c7f24f89,0.0167466659818124,test_dataset_8_2,
04b5f23c14a57ee411507938ac776d2c,0.017683879137897,test_dataset_8_2,
04b77e72a3f45176c7730aafafe5de92,0.0177126718066878,test_dataset_8_2,
05021163512a3c050d161e3ac9ac1904,0.0181525669648867,test_dataset_8_2,
05634f6ced4a7d66c3ae6bf5a9d3737a,0.0158687148025871,test_dataset_8_2,
05927a404a7f8c894b8f7e402581f455,0.0173563306571924,test_dataset_8_2,
05b7a5a14c1ada581f602a5466d4f9da,0.0162920167047848,test_dataset_8_2,
062d44e5b1c56945c4048d680a58df78,0.0167607449922185,test_dataset_8_2,
0640de992c6188615c4dcef0cdf7f88d,0.0162404379319736,test_dataset_8_2,
065bb683c82e71849b082c867acf0b26,0.0172068086518134,test_dataset_8_2,
067241687a1e8f04612496a4a1470cdd,0.0162564562259413,test_dataset_8_2,
06f214e4786a65c710b3b166462b2751,0.0169306429257094,test_dataset_8_2,
071e49204489aaceaf0446eab03f6b87,0.0171186965530597,test_dataset_8_2,
072688e2213ed9eb33d35e3948d59f8b,0.0167329959065892,test_dataset_8_2,
0728089831ce5af6b45307e69c7cf6ed,0.0171436346430923,test_dataset_8_2,
075a69367a0b7a67bb1e956c7191e0a4,0.0161509942156462,test_dataset_8_2,
078b9c788619c937aa9ef3274f1d5020,0.0173260782823607,test_dataset_8_2,
07a1219dc1e656d6d7c98ddaee36c670,0.017500912696065,test_dataset_8_2,
07af1848c61a621c7288ee128bd38830,0.0168707543713671,test_dataset_8_2,
0835b7929f30a3f129dcbc06c82e7a90,0.0174050448655462,test_dataset_8_2,
086a407551709cd647ebe4e3bcfa78b2,0.0171957604707651,test_dataset_8_2,
09f42d9a41ba633087b0aabc5d0f023c,0.0169596207078251,test_dataset_8_2,
0a28fa3b48d63747b41f4a27128959cd,0.0172847146530098,test_dataset_8_2,
0a6e9a69dc892bf9ffa80d4e25865cfa,0.0185973542964729,test_dataset_8_2,
0a9050dfccc028d186ecb6734c7fcd48,0.0168908545566419,test_dataset_8_2,
0a91846ff8738c959fac1d794f8712e4,0.0176978931680278,test_dataset_8_2,
0b452515338dd8bbab67a606e0857578,0.016083332755311,test_dataset_8_2,
0c8ba46b3671ce7da1ab159cd4c8eda8,0.0177967076864992,test_dataset_8_2,
0cc552e96c729a1ee88ca94f501ac329,0.0168707560591872,test_dataset_8_2,
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.0160473478198045,test_dataset_8_2,
0dae2a4c1ad439eaec5933340381ffdf,0.015651191493565,test_dataset_8_2,
0e92aaaa3d9da6b36c7e3e5acc127593,0.01766776539481,test_dataset_8_2,
0ead0e4f2d9a5754f7aa4545cad40f45,0.0185859763789104,test_dataset_8_2,
0ef4e8bc8149d91515490662154614f3,0.0165644215529736,test_dataset_8_2,
0f720ac85f02f18f8dfb5b31acc148c5,0.0163194291382199,test_dataset_8_2,
0fb594947ea4c6232863b27c4efdae86,0.0165915118839109,test_dataset_8_2,
0fce1ed94dc84701b9602ffe5e825447,0.0164268785536742,test_dataset_8_2,
0fd021364eefc498744460c5e67df0e3,0.0163432940074267,test_dataset_8_2,
0fdd3599ae1837d274210105cffcc68d,0.0167983910790595,test_dataset_8_2,
104ed0a428af67f9778aca1d8c6a0b2e,0.0165242969576752,test_dataset_8_2,
10dbd34d68a3b816b91f602b02ffb42f,0.0164943191883416,test_dataset_8_2,
124490ac7ddb5fbb0dea3b7a2d73b853,0.0173067003413632,test_dataset_8_2,
1245d98a4e8a65e8bce2f12eee2727e7,0.0164947201055668,test_dataset_8_2,
127b24e260f1b8fcef1bcba84d365b82,0.0168381291743542,test_dataset_8_2,
12a5f9b022eb26e7933fa9da19397e9f,0.0176298960878589,test_dataset_8_2,
12b50d6a78d6502f0c143521525adc2c,0.0160359975232229,test_dataset_8_2,
12fe2d1e444ddd64ea15654a64d16403,0.0172124702981705,test_dataset_8_2,
132f6d2114d206edef70a07eafa0f18a,0.0162561258630589,test_dataset_8_2,
136b76de9c635e3c0647242d52c2d0a5,0.0177607952991317,test_dataset_8_2,
136e8d3d89a7e71c0668c46febfb648c,0.0160276146244634,test_dataset_8_2,
13cfa279a4489d0fe94b891d74b187f5,0.0164697096027166,test_dataset_8_2,
146bdedd6653a28c2d917fcd9bdb0c3c,0.0158986806231138,test_dataset_8_2,
14785b7751fdfeabaeb7be3c55169e23,0.0165192631887459,test_dataset_8_2,
152a03ff609fd20584a26031f9b93ed0,0.016440806946288,test_dataset_8_2,
153143b6d0425ce5c46914120d52078b,0.0183232467066181,test_dataset_8_2,
1550a479fc26a81a680a258c8f4424a0,0.0173454069674441,test_dataset_8_2,
156e28545ca013f21b8ff12a3c967f04,0.0168844601907094,test_dataset_8_2,
1581b0193c05701f415918dea4d27991,0.0172396406398882,test_dataset_8_2,
15e24606597d19c24d25ed9e4a04dd52,0.0163300888727008,test_dataset_8_2,
15f2958f19b6f0b7647e7fdff9b760e0,0.016723812996194,test_dataset_8_2,
16487f7733bfba32874ea16633ea792d,0.0163611111881906,test_dataset_8_2,
16e958b9322431155b2977be765d80e5,0.0167528723844114,test_dataset_8_2,
17d09e39b1e284669df90088ae517284,0.0160635708355866,test_dataset_8_2,
182d3934c97cafb96a5b5926d4b5b48c,0.0165820982872978,test_dataset_8_2,
19564b99f9a0f125f836efd9e268e947,0.0171274478450147,test_dataset_8_2,
1a2fd64d921c8bf7584674d06a79b2c1,0.0177945012515208,test_dataset_8_2,
1b7c636d397adac92cefdba751ffdbc2,0.0174607820534459,test_dataset_8_2,
1bc5f08872b1e8c5972d60c0f91fb8c9,0.0164186640540383,test_dataset_8_2,
1be0de50941baa89618e7f6a5041e792,0.0162428961396898,test_dataset_8_2,
1bf152e51bb632b1a594ffacef5fae20,0.0174775581814896,test_dataset_8_2,
1c946691eea075bfa0c0e6092db523b2,0.0176543768925473,test_dataset_8_2,
1cd171912012991323d3b52f4c83dd60,0.0164256504966333,test_dataset_8_2,
1d0ed796d119ba9018d193817bad569f,0.0167939949055486,test_dataset_8_2,
1d3e7bbb9f441e9e450704605b98b8f4,0.0182180225944241,test_dataset_8_2,
1d52590adb4082205b20630b4d777a0a,0.0167207333246185,test_dataset_8_2,
1d634808576619da0c02cac6146ee1d9,0.0177410198405236,test_dataset_8_2,
1dfe8885b40c808922a6a7db42831764,0.0172394987457362,test_dataset_8_2,
1e624b9e7a60127297c9824ca7d4150d,0.0175673076067827,test_dataset_8_2,
1e7861a84917264c3f41555df43a56a4,0.0160513921482331,test_dataset_8_2,
1ec2b61607898a3325fe643ada9d2815,0.0169860427237208,test_dataset_8_2,
1eec841b5dd15dffc278aa8627a524e9,0.0177509866122482,test_dataset_8_2,
1f09f32704cb3bc33389fd379bc72ae6,0.0175505735004682,test_dataset_8_2,
1fbb05492e9aca164df24b7ff64c7930,0.0162868849538568,test_dataset_8_2,
1fccedd13a01b1599366a07028ffa585,0.0188279952492763,test_dataset_8_2,
205b4c3eca71f1351efb7a2d9b61795f,0.0186663418141953,test_dataset_8_2,
2088a04a66e9c9910ee0240b9d4bf961,0.0170209268563453,test_dataset_8_2,
208ae08bccfdf5537b72821c34b01412,0.015956092080644,test_dataset_8_2,
20f55bd706670c23785fdef8a28c2800,0.0165763882932422,test_dataset_8_2,
21028ea819eacedd1ac4ba1f5e84dbd9,0.0163566069784047,test_dataset_8_2,
211b6305467cd7b1829f60a5541440e6,0.0174879711905593,test_dataset_8_2,
214322c3c5a473cf1602e0b022b2f4a9,0.017231112860991,test_dataset_8_2,
21519bb91ff7aeb4cabc0684f9750a1c,0.0162649991510873,test_dataset_8_2,
21b315274459a650afa56cab863c07c7,0.0168282845623021,test_dataset_8_2,
21d330f0b06791af77d027140e97bb0b,0.0160754646730768,test_dataset_8_2,
224b4644ed01974d5c0fb470703c3429,0.0165960055564162,test_dataset_8_2,
229420478ea2571508a9db4f54808499,0.0187437889914349,test_dataset_8_2,
22cd1947ffa53c6e72f00ec7b78d04f0,0.0165594214516756,test_dataset_8_2,
22ea88370f7b627ec8881068ea87f378,0.0165239717986936,test_dataset_8_2,
2476bc598881f504121556c0a937f956,0.0173444777000656,test_dataset_8_2,
24a433eb0188a28ce7cfe4ac1316f4a4,0.0165447039941344,test_dataset_8_2,
2543906d64255be2bacc2c3fa0092a56,0.0167803294010907,test_dataset_8_2,
256c1ca55b82ac5184b98aa00b1c4059,0.0176371684132797,test_dataset_8_2,
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.0173688186817274,test_dataset_8_2,
25a703c8c7be4dca006ddd762f85d84b,0.0184338960207951,test_dataset_8_2,
260a075f38f9c8f4d0ec585e1af06008,0.0170855707837997,test_dataset_8_2,
264164f092bc66d267a9a96b54ecea9c,0.0157729137541885,test_dataset_8_2,
26507602816d5b6a8ccca1391c07848b,0.0181242214350415,test_dataset_8_2,
266b323a7869654022cb8f86dc7d4e58,0.0170666735867151,test_dataset_8_2,
268567bf3cddb69446e87d080b0f5d3e,0.0168106906473039,test_dataset_8_2,
272b43df52df8d2975b9b5d0187b2a0d,0.0168691083708453,test_dataset_8_2,
273f9567dea7f8ef05babd5d1c459c33,0.0159117764647331,test_dataset_8_2,
278d74c3a87009c8e01f7ba023c0041e,0.0173607208430224,test_dataset_8_2,
27a87de74a4b003b3e908c476f8e51bb,0.0172925476859523,test_dataset_8_2,
27b8b483e104e9643181ccbde00d4b05,0.0157241909686134,test_dataset_8_2,
27d64ee183f8ec4f300ffc34be7c05e7,0.0221860943530144,test_dataset_8_2,
2830f664592b111e11ce75d489ba9006,0.0167954186976321,test_dataset_8_2,
283e8274e16f3b1a4addede44808ad85,0.017121555079999,test_dataset_8_2,
286501c2b383de607632f84253d13518,0.0172794311639991,test_dataset_8_2,
28650d3156d7724ac3911ae7a64b53c2,0.0178249161492493,test_dataset_8_2,
28956a6f41e8f324c2150220b964a3e0,0.0175213719981735,test_dataset_8_2,
295256a879c9879e256d03e8b5c17039,0.0170014197590418,test_dataset_8_2,
2954054f48ab71479e4882c813f2df81,0.0161482895872776,test_dataset_8_2,
298f6edd3c25b0a197df0640c531b9f8,0.0166593589292668,test_dataset_8_2,
29ec38df5d0b1a3b096c5670a5d7961f,0.0175003078325633,test_dataset_8_2,
2a01bbeea77fefe714ee48b26311536b,0.0165515540707934,test_dataset_8_2,
2a4ce328f04e50aededc25e5056872bf,0.0167352635295228,test_dataset_8_2,
2a8f1c2e18a29da7c95e2beb4a473e16,0.0169597980701508,test_dataset_8_2,
2ab25d7aa437640e03a14e738603402a,0.0168973605232111,test_dataset_8_2,
2ac5dca32b693a23c5377e126c263bda,0.016990579839359,test_dataset_8_2,
2b075fd30a35f549d7023557e8319326,0.0175471537463501,test_dataset_8_2,
2baf4e35ca62744b791b5ece53137c9c,0.0170426114109185,test_dataset_8_2,
2cf747da448fb6dc9a36459e5f5ceb3b,0.0164692475823354,test_dataset_8_2,
2d1f8b7830a276adc11292b6abeca73a,0.0168717817477872,test_dataset_8_2,
2d594c00b40d1a3059383b37882e6f63,0.0157720597210451,test_dataset_8_2,
2d9e82693803856815e5631aa954857b,0.0167916697075398,test_dataset_8_2,
2dd6484280747485028389979013826c,0.0178712605937299,test_dataset_8_2,
2e23d78b99e1560b52f7eeb9700c5f77,0.016116361125416,test_dataset_8_2,
2e3f44dd70de0818c948f7c2eec83035,0.0171310007788587,test_dataset_8_2,
2e56a7ec9a399a2efdcca9973d84ed2f,0.0178001979088672,test_dataset_8_2,
2eb798791c3d9a4a8ed6abaa0774e60a,0.0179663587685965,test_dataset_8_2,
2fba0b7175e3f38a84a59e136f5976d3,0.0179550735089579,test_dataset_8_2,
2ffa6471c1f7b8933c4797995ceb7a58,0.0195574704518654,test_dataset_8_2,
30f1bc0e7eb66c7b191e82336ff72e13,0.0163759445160274,test_dataset_8_2,
310caf05071dfd65ec1f88d30f035320,0.0161962113266595,test_dataset_8_2,
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.0160846738986465,test_dataset_8_2,
315139b0c2108df793b3c13e387f7421,0.0176391673866797,test_dataset_8_2,
31516a262ed5210904babec6f19db3da,0.0158247585427352,test_dataset_8_2,
31778700c06cdc9550f5106a114d531d,0.0175520614804152,test_dataset_8_2,
319e1172f682a89453ca7585c5003ae3,0.0174873203865275,test_dataset_8_2,
31ab1108feed3a0dfa36409cfdf28641,0.0173180361368518,test_dataset_8_2,
3211dff9c3c2643a8308b74a03049d10,0.0169445981617815,test_dataset_8_2,
326d7caf3a624254cbc53aa20653e9dd,0.0167999389557848,test_dataset_8_2,
331fc24366a5b251666b0bad1bed41f5,0.0160904541940791,test_dataset_8_2,
33697cdc20a7ffd0601c9c9e4cb00a0b,0.015987183313112,test_dataset_8_2,
340d7feef8981c846040c1ff1354c0c1,0.0164303520786374,test_dataset_8_2,
347168248d67df61c54e08030b7809bf,0.0153843933008559,test_dataset_8_2,
351d88021cde1b4b5dc9bfa41ac5e91f,0.0178530460483172,test_dataset_8_2,
353ca44e3261e25e425d358fe4fd06d4,0.0164170094938915,test_dataset_8_2,
3580f88e752f7d264ab74882dfb25528,0.0165922122398169,test_dataset_8_2,
35b21dc5b21b8a80d6077b67077a08e1,0.0165027923181322,test_dataset_8_2,
36909b12e7663f0da9f66b11b73baf8f,0.0164628611891954,test_dataset_8_2,
36bcaf73f43929283a1d12ad3a6d72aa,0.0164153310937342,test_dataset_8_2,
36f9c202154bf3fa69a67d5e7a0d325e,0.0172047132958626,test_dataset_8_2,
377088706ae17eaf0510148f2b1d204e,0.0161016792144052,test_dataset_8_2,
3781b98021397c2453b9477e8a35ae1b,0.0154564872887267,test_dataset_8_2,
37ed60957c5cc95d6788188d12dd5ad4,0.0175408841474756,test_dataset_8_2,
380dd5a3b2a63908db958aecb422ebe8,0.0153145468143353,test_dataset_8_2,
394e40ffa9afa5a0f4920aab93d34183,0.0160058968758589,test_dataset_8_2,
3979b711e65bf98fb8f4bf6e108d85b9,0.0171380117475238,test_dataset_8_2,
39d0a0b4e00513215b136f30a2b34e8b,0.0158000138425262,test_dataset_8_2,
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.0177678448336517,test_dataset_8_2,
3a5a5c193f7a56cd46b7910640901df2,0.0162453693188011,test_dataset_8_2,
3b570bc0653a123a6cac6cd05592efc2,0.0160291908249296,test_dataset_8_2,
3b66ae7987279807b7272bddf98a2a1d,0.0172867569416971,test_dataset_8_2,
3bd0a77b8d2fda5affbd48d1eccec2ca,0.0168431525291139,test_dataset_8_2,
3bf1e87d796208e4a84ec95a60657c1d,0.0169739684501099,test_dataset_8_2,
3c13ef25cdd0ced28ee4596e43f3975a,0.0176546530807622,test_dataset_8_2,
3c4a7a5bb9b6e93630cc0d2463195aba,0.0165209558781252,test_dataset_8_2,
3cb7a9c3624e7b7dc91455d9862d0b54,0.0164200425617712,test_dataset_8_2,
3d594f7bd61a28175d0d2b7802e9aaae,0.0175477005812127,test_dataset_8_2,
3d9cdc530d5d6b47e1f7575b09c4336a,0.0162414966532504,test_dataset_8_2,
3ebe28d8fe1f938db2c8e7c824d5fad6,0.0165262706305521,test_dataset_8_2,
3ecca7aa337c6589459cb6b753e44232,0.0160676168087829,test_dataset_8_2,
3f7cc773725c8c1ae66fdf0158f1f1b4,0.0164433618704281,test_dataset_8_2,
3f80ce0f1c66db7ad37d93e2984a78c6,0.0163060473016289,test_dataset_8_2,
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.0161318933716138,test_dataset_8_2,
3fbb51ffc85a27c8e8f59a63ef04c899,0.0162168540071262,test_dataset_8_2,
3fdf0c811e5cf1bf71968b78fe16d2e4,0.017097732062816,test_dataset_8_2,
3ff8e8de33502cd553276002f7fd58a2,0.0178740814979046,test_dataset_8_2,
4016f19fd5311499afe1f0fd3bf87c07,0.0161975431240733,test_dataset_8_2,
4081a52c4e13576d09a4a6b807864079,0.0176578639684349,test_dataset_8_2,
40c49f5dde50c1e8ffc20ecf8a162163,0.0182999368736939,test_dataset_8_2,
40d8c771acb9e02100f8460cfce437d9,0.0166550604925789,test_dataset_8_2,
41ac46c2fed444208c2b035ad650b846,0.017029608501319,test_dataset_8_2,
41c26375196987eec4ace7141e8ae4c4,0.0177872849871028,test_dataset_8_2,
41ddc35d77dac3f3a8acd34575bfe258,0.0155155604733956,test_dataset_8_2,
42661a2fda99b05e48e52b2a5b00f9a7,0.0187809970790265,test_dataset_8_2,
42bd697e59b1dadeaab1443f2da51349,0.0169310963481333,test_dataset_8_2,
42c3300155ba21f4d9bb24fe138ebee4,0.0169988960206124,test_dataset_8_2,
42c42a23f78b378cdb116cf1fd29f573,0.0168973557277947,test_dataset_8_2,
42f998557c87030f62ae86454ca767b3,0.0188199966067146,test_dataset_8_2,
434022c49e41ce4a1deee4754d9c305b,0.0176934796455285,test_dataset_8_2,
4358a9a22ca50e65828806cc0ada704b,0.0172469903665891,test_dataset_8_2,
44513521986e5acd9dd971732f2f160d,0.0167258231484037,test_dataset_8_2,
449eddb10159f1848870d0b521d93ab8,0.0170801349800876,test_dataset_8_2,
44a3cc9d288ead9d45e14c9c3904094b,0.0158313665905325,test_dataset_8_2,
455ed23f097dc1ef203be7603dedf175,0.0166153543194608,test_dataset_8_2,
45e5ff3f80392d9a2d5567324d617ff7,0.0171399972949295,test_dataset_8_2,
45e78dc95512f2a6754ee5934fa94816,0.0159464147820584,test_dataset_8_2,
4631e35d7dfe5ba3392f2e2e8362abc8,0.0171552774318009,test_dataset_8_2,
463c544c1eb5ddfd7825fb8b9b79df5f,0.0168395508825555,test_dataset_8_2,
46e887a2e2313382fafbd64bf31735b1,0.0166498281927505,test_dataset_8_2,
47104b5c821b05f5cbdb09425451daf6,0.0162967324338909,test_dataset_8_2,
474d0723db6c50c0a939ae83b364c5c7,0.0163509452245936,test_dataset_8_2,
47ea1b0ce31532493a7283e52191b055,0.0172317023602932,test_dataset_8_2,
483c6d5dce39c10b92bf40a90c07c1e5,0.0182427372193462,test_dataset_8_2,
48cb3d7f919d4715de2c3f9aa164c541,0.0178089404896849,test_dataset_8_2,
48edcbd5e2ac273973fabde288454806,0.0183667288342465,test_dataset_8_2,
4969cee20c99c46f6b839e80317637b2,0.016159942110622,test_dataset_8_2,
49cd2da66f829a4e55b05f60ea82ac1c,0.0166285378857693,test_dataset_8_2,
49fb9ec099d1759beb06edadff6bd4bc,0.0154521425102622,test_dataset_8_2,
4a0214e2b42edf68c5b1e5fcabdd4442,0.0171952968430248,test_dataset_8_2,
4a4d253e0e9b0421a27736b71af780de,0.0163556304287545,test_dataset_8_2,
4a87e49e1cba4a4920a06ffd97259e8f,0.0165726945864696,test_dataset_8_2,
4a8a5d8df6aa86913ec156a1b868d11a,0.0154682415658641,test_dataset_8_2,
4a8f4c10cc9a996a907389a8538c2ef8,0.0157557991332175,test_dataset_8_2,
4ac443bd7a0d8fd6fb41f87002d356bf,0.0167244578550141,test_dataset_8_2,
4b2b5cec7f085d2e511662207a779ff5,0.0164328786396137,test_dataset_8_2,
4b6c5034c1c093fb8b22f3578c3b8bdd,0.0167962481114329,test_dataset_8_2,
4bc769e6f7cd3bd2b778067a8132f94c,0.0163265430256072,test_dataset_8_2,
4c227efd085e3a53cfc6c26b24a772e6,0.0163127655497904,test_dataset_8_2,
4cbdb7d7dd0f1a83243f8d286cb116b8,0.0163144541752827,test_dataset_8_2,
4d269b1a683aefc62f44d44040f47448,0.0162425207426148,test_dataset_8_2,
4d280d0ec94efeea537d36ee6bd8e8c6,0.0173772813594539,test_dataset_8_2,
4d6e6c501cd94299d64c51682aa7561d,0.0167684544047975,test_dataset_8_2,
4d898b7722fcf09f46e65562bac0d3c0,0.0171038474669115,test_dataset_8_2,
4dc8ab7843b2e9698c639bfddc36330c,0.0188152440769312,test_dataset_8_2,
4e33ad5d7ac0f3904c30489cb36f7d50,0.0162838839595506,test_dataset_8_2,
4e554f52a72df5db16a3cd5edd7b9706,0.0175083121032128,test_dataset_8_2,
